layer_path,layer_type,operation,parameters,mae,mrstft,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms_energy,clipping,audio,plot,error
decoder.model.4,SEANetResnetBlock,repeat,"{""repeats"": 10}",0.1485557109117508,2.8115234375,5604.0704052838655,4773.938353666352,10923.556614349776,0.0670901611447334,False,0051_decoder_4_repeat.wav,0051_decoder_4_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.13,SEANetResnetBlock,repeat,"{""repeats"": 10}",0.1477513313293457,1.9809361696243288,3210.722857700099,3690.236858284415,7050.641115470852,0.0371617637574672,False,0075_decoder_13_repeat.wav,0075_decoder_13_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.4,SEANetResnetBlock,repeat,"{""repeats"": 3}",0.145906314253807,2.564809083938598,5031.966072503761,4417.07174871883,10164.36028587444,0.1180733516812324,False,0009_encoder_4_repeat.wav,0009_encoder_4_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.10,SEANetResnetBlock,repeat,"{""repeats"": 5}",0.1456966996192932,2.933542251586914,4796.574743612219,5218.9482944279225,10531.267516816144,0.0384555980563163,False,0066_decoder_10_repeat.wav,0066_decoder_10_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.10,SEANetResnetBlock,repeat,"{""repeats"": 10}",0.1450967937707901,2.7460696697235107,3675.632702220208,4670.83826110271,7274.506025784754,0.089639775454998,False,0027_encoder_10_repeat.wav,0027_encoder_10_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.4,SEANetResnetBlock,repeat,"{""repeats"": 5}",0.1444368511438369,2.776989698410034,5617.984005102547,4862.749192150356,11117.73052130045,0.0677334144711494,False,0050_decoder_4_repeat.wav,0050_decoder_4_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.10,SEANetResnetBlock,repeat,"{""repeats"": 3}",0.1411440372467041,2.761133909225464,3500.781376194711,4563.261393328891,8258.933576233183,0.0395943522453308,False,0065_decoder_10_repeat.wav,0065_decoder_10_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.7,SEANetResnetBlock,repeat,"{""repeats"": 10}",0.1408309042453766,3.454645872116089,8734.39683582483,5545.266270758594,14187.0971132287,0.0827948823571205,False,0059_decoder_7_repeat.wav,0059_decoder_7_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.13,SEANetResnetBlock,repeat,"{""repeats"": 3}",0.1339710652828216,2.22359299659729,4305.149355337196,3739.929503754194,8137.699691704036,0.0168912708759307,False,0073_decoder_13_repeat.wav,0073_decoder_13_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.13,SLSTM,repeat,"{""repeats"": 10}",0.1318484544754028,2.0219595432281494,2079.457401319909,2410.5480731866687,3980.591367713004,0.1149448677897453,False,0035_encoder_13_repeat.wav,0035_encoder_13_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.10,SEANetResnetBlock,repeat,"{""repeats"": 10}",0.1310238987207412,3.0290281772613525,5820.1087590161305,5035.901951796237,11850.231221973094,0.048898097127676,False,0067_decoder_10_repeat.wav,0067_decoder_10_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.13,SEANetResnetBlock,repeat,"{""repeats"": 5}",0.1269412487745285,1.94144868850708,3194.5625267224627,3949.3543494360447,7322.957539237668,0.0225306618958711,False,0074_decoder_13_repeat.wav,0074_decoder_13_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.13,SLSTM,repeat,"{""repeats"": 5}",0.1126417890191078,1.6102596521377563,2708.400782333804,3082.38116046136,5458.677830717489,0.1334449797868728,False,0034_encoder_13_repeat.wav,0034_encoder_13_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.1,SLSTM,repeat,"{""repeats"": 10}",0.1009649261832237,1.8101657629013064,3151.4790502836668,3188.776495700679,6069.103839686099,0.1405192911624908,False,0043_decoder_1_repeat.wav,0043_decoder_1_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.13,SLSTM,repeat,"{""repeats"": 3}",0.1009390875697135,1.6670867204666138,2922.1948375334314,3139.583560905324,5800.360846412556,0.1440941542387008,False,0033_encoder_13_repeat.wav,0033_encoder_13_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.14,ELU,repeat,"{""repeats"": 10}",0.0917231291532516,1.2300395965576172,2797.694919448848,2741.185772904897,5399.768778026906,0.2425050884485244,False,0079_decoder_14_repeat.wav,0079_decoder_14_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.8,ELU,repeat,"{""repeats"": 10}",0.0784616842865943,1.3787307739257812,3961.268628392364,3022.2903620564543,7052.1650784753365,0.1538532823324203,False,0023_encoder_8_repeat.wav,0023_encoder_8_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.8,ELU,repeat,"{""repeats"": 5}",0.06910090893507,1.2031725645065308,3762.4930241226057,2984.084841276005,6780.531810538117,0.1513940244913101,False,0022_encoder_8_repeat.wav,0022_encoder_8_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.13,SLSTM,skip,{},0.0634726658463478,1.044217824935913,3038.28408445049,2637.900039882367,5687.429932735426,0.1464583873748779,False,0032_encoder_13_skip.wav,0032_encoder_13_skip.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.11,ELU,repeat,"{""repeats"": 10}",0.0633949264883995,1.4567254781723022,3254.325890128765,3103.969299546329,5759.634248878924,0.14809350669384,False,0031_encoder_11_repeat.wav,0031_encoder_11_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.1,SLSTM,repeat,"{""repeats"": 5}",0.0630850121378898,1.4099363088607788,3236.3599594778466,3020.5490150002543,6008.986126681614,0.1477262824773788,False,0042_decoder_1_repeat.wav,0042_decoder_1_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.14,ELU,repeat,"{""repeats"": 10}",0.0617788098752498,0.8851463198661804,2792.892071649856,2700.950078907126,5349.635650224215,0.1430452913045883,False,0039_encoder_14_repeat.wav,0039_encoder_14_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.14,ELU,repeat,"{""repeats"": 5}",0.0609733499586582,0.8447971940040588,2831.39133193753,2755.661254317972,5462.041059417041,0.2105917483568191,False,0078_decoder_14_repeat.wav,0078_decoder_14_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.11,ELU,repeat,"{""repeats"": 5}",0.0583887137472629,1.2886298894882202,3170.3255243889084,3016.3259863832823,5720.326513452915,0.1468686461448669,False,0030_encoder_11_repeat.wav,0030_encoder_11_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.8,ELU,skip,{},0.0579246692359447,2.356865644454956,1170.856697306436,2183.5628064810894,2215.264153587444,0.1358422487974167,False,0020_encoder_8_skip.wav,0020_encoder_8_skip.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.8,ELU,repeat,"{""repeats"": 3}",0.0578696802258491,0.994090735912323,3566.369976009639,2951.5709973927505,6508.688340807175,0.1490069478750229,False,0021_encoder_8_repeat.wav,0021_encoder_8_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.11,ELU,skip,{},0.0558482557535171,1.1660343408584597,2902.06192759896,3040.0928953749126,6192.86014573991,0.1378573030233383,False,0028_encoder_11_skip.wav,0028_encoder_11_skip.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.14,ELU,repeat,"{""repeats"": 5}",0.0534335151314735,0.7796945571899414,2848.192781616873,2734.092913148218,5463.03951793722,0.1430468261241912,False,0038_encoder_14_repeat.wav,0038_encoder_14_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.5,ELU,repeat,"{""repeats"": 10}",0.0530654564499855,1.3177794218063354,3763.599169604899,3417.1332098864523,7054.477298206278,0.1410353034734726,False,0015_encoder_5_repeat.wav,0015_encoder_5_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.14,ELU,skip,{},0.0523563995957374,1.2967637777328491,3403.351209692155,3238.3981728733625,6437.219730941704,0.0855882093310356,False,0076_decoder_14_skip.wav,0076_decoder_14_skip.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.5,ELU,repeat,"{""repeats"": 5}",0.0522222891449928,1.1265501976013184,3549.629000185566,3259.5698353634875,6677.953335201793,0.1412785947322845,False,0014_encoder_5_repeat.wav,0014_encoder_5_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.11,ELU,repeat,"{""repeats"": 3}",0.0503225810825824,1.041435956954956,3103.31376818552,2945.779888588137,5718.329596412556,0.1453459113836288,False,0029_encoder_11_repeat.wav,0029_encoder_11_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.5,ELU,skip,{},0.0498312637209892,1.299683928489685,2409.0419280496485,2303.262334503157,4762.226737668161,0.1449275612831115,False,0012_encoder_5_skip.wav,0012_encoder_5_skip.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.2,ELU,repeat,"{""repeats"": 10}",0.0488377176225185,0.8535205721855164,3187.046941348262,2965.1004641161653,5992.117432735426,0.1406426131725311,False,0007_encoder_2_repeat.wav,0007_encoder_2_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.14,ELU,skip,{},0.0487696528434753,0.7992181777954102,3089.314182436044,2903.723956108531,5892.271580717489,0.1428444236516952,False,0036_encoder_14_skip.wav,0036_encoder_14_skip.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.5,ELU,repeat,"{""repeats"": 3}",0.0473952293395996,0.9127395749092102,3363.659173787425,3114.82360086167,6368.010790358744,0.1422487199306488,False,0013_encoder_5_repeat.wav,0013_encoder_5_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.14,ELU,repeat,"{""repeats"": 3}",0.0472135320305824,0.6784719824790955,2878.295841390035,2774.6399636707665,5536.452494394619,0.1434281319379806,False,0037_encoder_14_repeat.wav,0037_encoder_14_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.2,ELU,skip,{},0.0463601574301719,0.7633216977119446,2737.79482022868,2698.589889423752,5322.572169282511,0.1439618468284607,False,0004_encoder_2_skip.wav,0004_encoder_2_skip.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.2,ELU,repeat,"{""repeats"": 5}",0.0452265962958335,0.7621477246284485,3136.824041737765,2930.933705727832,5931.421664798207,0.1412709206342697,False,0006_encoder_2_repeat.wav,0006_encoder_2_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.1,SLSTM,repeat,"{""repeats"": 3}",0.0419288612902164,0.9956955909729004,3172.541731668769,2915.2445198632568,5918.336603139013,0.1489671170711517,False,0041_decoder_1_repeat.wav,0041_decoder_1_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.2,ELU,repeat,"{""repeats"": 3}",0.0412748903036117,0.659878134727478,3085.7029785952,2891.774801499781,5886.175728699552,0.142031580209732,False,0005_encoder_2_repeat.wav,0005_encoder_2_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.14,ELU,repeat,"{""repeats"": 3}",0.0386850163340568,0.5521652102470398,2866.927165729875,2772.2022966317927,5529.20053251121,0.1865597665309906,False,0077_decoder_14_repeat.wav,0077_decoder_14_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.1,SLSTM,skip,{},0.0362818278372287,0.8101409077644348,2715.1629292376374,2809.7319212152074,5461.095151345292,0.1361100524663925,False,0040_decoder_1_skip.wav,0040_decoder_1_skip.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.8,ELU,skip,{},0.0318549945950508,0.8755614161491394,3233.733284835016,3165.513566416839,6510.895459641256,0.119758553802967,False,0060_decoder_8_skip.wav,0060_decoder_8_skip.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.5,ELU,skip,{},0.0299247838556766,0.6601988673210144,2990.335272190256,2680.988284732469,5434.29442264574,0.1462220400571823,False,0052_decoder_5_skip.wav,0052_decoder_5_skip.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.2,ELU,repeat,"{""repeats"": 10}",0.0278812907636165,0.5830888152122498,2844.57232877459,2832.160885435727,5605.924187219731,0.1363125145435333,False,0047_decoder_2_repeat.wav,0047_decoder_2_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.5,ELU,repeat,"{""repeats"": 10}",0.0268513988703489,0.5862506031990051,2929.9555935901494,3125.5129340619737,6024.541059417041,0.1396624147891998,False,0055_decoder_5_repeat.wav,0055_decoder_5_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.11,ELU,skip,{},0.0245216060429811,0.8334938883781433,3491.535917362061,3034.7350994596177,6588.512471973094,0.1422941237688064,False,0068_decoder_11_skip.wav,0068_decoder_11_skip.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.5,ELU,repeat,"{""repeats"": 5}",0.0201528314501047,0.4425709247589111,2944.441838319169,3041.765877992648,5937.832819506726,0.1406566649675369,False,0054_decoder_5_repeat.wav,0054_decoder_5_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.2,ELU,repeat,"{""repeats"": 5}",0.0187295135110616,0.4015746116638183,2874.125140046297,2812.641157195873,5605.188480941704,0.138995811343193,False,0046_decoder_2_repeat.wav,0046_decoder_2_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.11,ELU,repeat,"{""repeats"": 10}",0.0161619205027818,0.5553726553916931,2473.849706472872,2546.877906304583,4704.368693946189,0.1449357718229293,False,0071_decoder_11_repeat.wav,0071_decoder_11_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.5,ELU,repeat,"{""repeats"": 3}",0.0139787411317229,0.3111741840839386,2955.726749720945,2971.4482907177166,5865.470852017937,0.1415870636701584,False,0053_decoder_5_repeat.wav,0053_decoder_5_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.8,ELU,repeat,"{""repeats"": 10}",0.0130923064425587,0.4746625423431396,2876.368403345028,2823.855946637139,5624.1066423766815,0.1445770561695099,False,0063_decoder_8_repeat.wav,0063_decoder_8_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.11,ELU,repeat,"{""repeats"": 5}",0.0127357803285121,0.4372175931930542,2578.488866313316,2612.033473698203,4926.394338565023,0.1443697959184646,False,0070_decoder_11_repeat.wav,0070_decoder_11_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.2,ELU,skip,{},0.0125648537650704,0.3294447958469391,3131.2535807101085,2904.9543894810004,5976.930353139013,0.1456955373287201,False,0044_decoder_2_skip.wav,0044_decoder_2_skip.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.2,ELU,repeat,"{""repeats"": 3}",0.0119443861767649,0.2658610641956329,2902.5836513925906,2809.863068587817,5625.157651345292,0.1407417505979538,False,0045_decoder_2_repeat.wav,0045_decoder_2_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.8,ELU,repeat,"{""repeats"": 5}",0.0101683977991342,0.3807747662067413,2887.495353962055,2813.705987969846,5620.848514573991,0.1443867087364196,False,0062_decoder_8_repeat.wav,0062_decoder_8_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.11,ELU,repeat,"{""repeats"": 3}",0.0093165459111332,0.3173448145389557,2686.896730847099,2677.367531021141,5146.528167040358,0.1439729332923889,False,0069_decoder_11_repeat.wav,0069_decoder_11_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.8,ELU,repeat,"{""repeats"": 3}",0.0073228920809924,0.2845059633255005,2905.0921511028405,2811.2276176926366,5631.253503363228,0.1441888660192489,False,0061_decoder_8_repeat.wav,0061_decoder_8_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
